,уникальный номер участника,уникальный номер группы,activities
125,101404083,"[801371846, 801364815, 801373528, 801346772, 801355036, 801353009, 801353623, 801351324, 801355859, 801373187]","['Гимнастика', 'Клубные танцы', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Суставная гимнастика', 'Классические танцы', 'Бальные танцы', 'Здоровая спина']"
126,101404214,"[801362981, 801355785, 801369071, 801355440, 801355072, 801355312, 801354171, 801347804, 801352937, 801347279]","['ОНЛАЙН История, культура России', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровый сон', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Танцы для всех', 'Скандинавская ходьба', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
127,101404660,"[801363048, 801351647, 801371414, 801365172, 801361125, 801354953, 801355104, 801358899, 801346661, 801348863]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Осваиваем мобильные устройства', 'Фитнес', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры']"
128,101405315,"[801366990, 801371191, 801359726, 801359758, 801352185, 801362867, 801355366, 801369843, 801356950, 801351755]","['Здоровая спина', 'Латиноамериканские танцы', 'Гимнастика', 'Тренажеры', 'Фитнес', 'Осваиваем мобильные устройства', 'Настольный теннис', 'Различные техники рисования', 'Скандинавская ходьба', 'Танцы для всех']"
129,101405587,"[801348817, 801369717, 801355674, 801360754, 801348734, 801347294, 801354820, 801348819, 801361299, 801358711]","['Гимнастика', 'Психологические тренинги', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'Краеведение и пешие прогулки', 'Рукоделие и творчество', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Тренажеры', 'Фитнес']"
130,101406715,"[801370973, 801356476, 801352758, 801367296, 801350562, 801364288, 801347911, 801369603]","['ОНЛАЙН Испанский язык', 'ОНЛАЙН История, культура России', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Иные интеллектуальные игры']"
131,101407099,"[801373724, 801362169, 801348583, 801372006, 801368374, 801349290, 801367199, 801351711, 801346561, 801354468]","['Гимнастика', 'Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
132,101408140,"[801352445, 801373338, 801371135, 801369536, 801354918, 801348946, 801347270, 801347090, 801349995, 801348337]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Гимнастика', 'Различные техники рисования', 'Скандинавская ходьба', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика']"
133,101408981,"[801364441, 801365751, 801371731, 801365663, 801373407, 801368495, 801355104, 801373091, 801350851, 801352726]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Осваиваем мобильные устройства', 'Фитнес', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры']"
134,101409245,"[801347296, 801364645, 801349168, 801348692, 801351865, 801355992, 801363572, 801368835, 801371211, 801365477]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН История, культура Москвы', 'Скандинавская ходьба', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
135,101411467,"[801354376, 801357017, 801346623, 801369961, 801352615, 801359376, 801367597, 801371801, 801358552, 801355395]","['ОНЛАЙН Осваиваем мобильные устройства', 'Настольный теннис', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История, культура России', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
136,101411691,"[801352183, 801372404, 801367574, 801366343, 801364899, 801366424, 801349280, 801371725, 801370193, 801357475]","['ОНЛАЙН Здоровая спина', 'Гимнастика', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'ОНЛАЙН Дыхательная гимнастика']"
137,101412339,"[801352325, 801368350, 801346741, 801362488, 801363814, 801362317, 801348484, 801372982, 801363147, 801350037]","['Гимнастика', 'Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'Суставная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Здоровая спина', 'Латиноамериканские танцы']"
138,101412457,"[801354397, 801365289, 801346824, 801353146, 801350292, 801353496, 801366707, 801369527, 801362437, 801347928]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Ментальная арифметика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Танцы для всех']"
139,101414954,"[801363327, 801366801, 801347595, 801370599, 801353404, 801362429, 801365785, 801351021, 801368748, 801349452]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'Скандинавская ходьба']"
140,101414989,"[801358764, 801358024, 801350079, 801372801, 801372366, 801369853, 801360098, 801371040, 801366218, 801369610]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба']"
141,101415153,"[801371492, 801364126, 801362954, 801370441, 801369459, 801351416, 801348110, 801350106, 801362028, 801359709]","['ОНЛАЙН Здоровая спина', 'Гимнастика', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'Суставная гимнастика']"
142,101416741,"[801364537, 801350900, 801351456, 801364288, 801365816, 801355494, 801371367, 801350937, 801348469, 801352877]","['ОНЛАЙН Здоровый сон', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Кулинарные курсы', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Английский язык для начинающих']"
143,101417726,"[801364407, 801347156, 801353306, 801351360, 801371643, 801368470, 801347411, 801366473, 801365187, 801347466]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Итальянский язык', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
144,101417832,"[801359307, 801365316, 801357284, 801359655, 801350466, 801369531, 801368350, 801361761, 801348807, 801370592]","['Курсы компьютерной грамотности', 'Здоровая спина', 'Латиноамериканские танцы', 'Гимнастика', 'Фитнес', 'Осваиваем мобильные устройства', 'Настольный теннис', 'Танцы для всех', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика']"
145,101417851,"[801367825, 801360630, 801347787, 801353132, 801364899, 801346731, 801350944, 801359211, 801369986, 801354086]","['Гимнастика', 'Настольный теннис', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Здоровая спина']"
146,101417892,"[801366841, 801348781, 801368266, 801347726, 801367071, 801363537, 801356281, 801350320, 801363158, 801362559]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Танцы для всех']"
147,101418315,"[801354850, 801364323, 801362445, 801366953, 801350176, 801351607, 801352248, 801370734, 801347634, 801353637]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Скандинавская ходьба', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Танцы для всех']"
148,101418447,"[801355658, 801366218, 801357498, 801348153, 801346975, 801360203, 801350646, 801362452, 801370394, 801365624]","['Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Фитнес', 'Осваиваем мобильные устройства']"
149,101419083,"[801357678, 801361455, 801370245, 801355621, 801370775, 801350993, 801363533, 801364783, 801351261, 801350130]","['Курсы компьютерной грамотности', 'Краеведение и пешие прогулки', 'Латиноамериканские танцы', 'ОНЛАЙН Гимнастика', 'Зумба', 'Осваиваем мобильные устройства', 'Фитнес', 'Дыхательная гимнастика по системе Стрельниковой', 'Различные техники рисования', 'Танцы для всех']"
150,101419500,"[801359389, 801363228, 801367442, 801348861, 801367696, 801366657, 801372838, 801354018, 801362350, 801347309]","['ОНЛАЙН Здоровая спина', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'Хоровое пение', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
151,101420015,"[801364635, 801355034, 801360853, 801354445, 801370323, 801363700, 801355472, 801370867, 801371341, 801367493]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Скандинавская ходьба', 'ОНЛАЙН История, культура России', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
152,101420322,"[801353454, 801347243, 801353379, 801368171, 801370303, 801363870, 801347687, 801368027, 801350784, 801348900]","['ОНЛАЙН Испанский язык', 'Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Итальянский язык', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
153,101420886,"[801361139, 801355795, 801349869, 801350800, 801367882, 801369318, 801364507, 801347961, 801366149, 801347318]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Здоровый сон', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Психологические тренинги']"
154,101420942,"[801356595, 801367036, 801352722, 801351716, 801347635, 801369854, 801370690, 801351456, 801367668, 801355335]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Школа макияжа', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Английский язык']"
155,101421685,"[801358134, 801361329, 801358680, 801351197, 801373502, 801353632, 801351542, 801363117, 801347238, 801348676]","['Здоровая спина', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'Латиноамериканские танцы', 'Хоровое пение', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Психологические тренинги']"
156,101422631,"[801357428, 801368243, 801364992, 801364179, 801355956, 801353206, 801369706, 801355461, 801367328, 801346828]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Фитнес', 'Осваиваем мобильные устройства', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры']"
157,101422684,"[801370719, 801368032, 801351088, 801362851, 801372026, 801350575, 801352052, 801361010, 801349263, 801365480]","['ОНЛАЙН История, культура России', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Йога', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'Скандинавская ходьба']"
158,101423070,"[801368336, 801348468, 801365196, 801346943, 801347234, 801352886, 801352323, 801368316, 801354167, 801350371]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Школа макияжа', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Психологические тренинги']"
159,101424348,"[801368766, 801350625, 801349439, 801365026, 801370626, 801365187, 801366496, 801366487, 801372076, 801348004]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'Скандинавская ходьба']"
160,101424777,"[801353396, 801361629, 801349218, 801362685, 801348890, 801361359, 801347730, 801359965, 801353043, 801350068]","['ОНЛАЙН Осваиваем мобильные устройства', 'Гимнастика', 'Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'Суставная гимнастика', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
161,101426085,"[801371826, 801363768, 801352149, 801365019, 801372952, 801372695, 801351258, 801347962, 801353358, 801356813]","['Гимнастика', 'Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'Современный этикет. Практический курс', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы']"
162,101426508,"[801348968, 801349146, 801348110, 801367179, 801348690, 801351782, 801363870, 801370282, 801371234, 801368552]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Ландшафтный дизайн', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Литература']"
163,101426678,"[801363536, 801353813, 801355755, 801356024, 801349504, 801371722, 801367252, 801361565, 801363709, 801352395]","['Здоровая спина', 'Народные танцы', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Гимнастика', 'Гимнастика', 'Пилатес', 'Суставная гимнастика', 'ОНЛАЙН Психологические тренинги']"
164,101427460,"[801364407, 801355034, 801360055, 801366343, 801350217, 801362530, 801353542, 801353769, 801355180, 801368835]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Скандинавская ходьба', 'ОНЛАЙН История, культура России', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
165,101427507,"[801362309, 801353096, 801349229, 801355178, 801347961, 801358955, 801350867, 801348763, 801351227, 801365480]","['Народные танцы', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'ОНЛАЙН Здоровая спина', 'Рукоделие и творчество', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Танцы для всех', 'Скандинавская ходьба']"
166,101427934,"[801347567, 801351122, 801359753, 801348333, 801356798, 801370081, 801365586, 801351851, 801355121, 801360145]","['Здоровая спина', 'Краеведение и пешие прогулки', 'Латиноамериканские танцы', 'ОНЛАЙН Гимнастика', 'Гимнастика', 'Тренажеры', 'Пилатес', 'Оздоровительная гимнастика', 'Фитнес', 'Осваиваем мобильные устройства']"
167,101427987,"[801373122, 801357627, 801347883, 801350540, 801371643, 801350965, 801346786, 801372695, 801347780, 801359709]","['ОНЛАЙН Здоровая спина', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'Современный этикет. Практический курс', 'ОНЛАЙН Оздоровительная гимнастика', 'Суставная гимнастика']"
168,101428603,"[801364372, 801362383, 801359757, 801363385, 801367561, 801359602, 801348195, 801366914, 801371229, 801359351]","['Здоровая спина', 'Восточные танцы', 'Гимнастика', 'Осваиваем мобильные устройства', 'Клубные танцы', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОФП']"
169,101428953,"[801349361, 801353453, 801369025, 801369572, 801364716, 801372351, 801347511, 801348164, 801351690, 801366550]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Итальянский язык', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга']"
170,101429612,"[801370689, 801364873, 801361649, 801368823, 801352183, 801373679, 801371458, 801364815, 801370887, 801353160]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Клубные танцы', 'Настольный теннис', 'Цигун']"
171,101429804,"[801371944, 801348125, 801348547, 801352148, 801349885, 801348279, 801360892, 801348109, 801369652, 801364011]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'Тренажеры', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун', 'Различные техники рисования', 'Скандинавская ходьба']"
172,101429805,"[801348846, 801353149, 801372278, 801372162, 801355094, 801362726, 801369641, 801362201, 801371918, 801362968]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'Тренажеры', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун', 'Различные техники рисования', 'Скандинавская ходьба']"
173,101429949,"[801351880, 801352121, 801371467, 801356318, 801367732, 801365240, 801350378, 801363228, 801355713, 801372797]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'Тренажеры', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун', 'Различные техники рисования', 'Скандинавская ходьба']"
174,101430256,"[801364999, 801348582, 801366270, 801353967, 801348335, 801368334, 801347611, 801351579, 801370436, 801346882]","['Гимнастика', 'ОНЛАЙН Итальянский язык', 'Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
175,101430297,"[801356432, 801371190, 801363573, 801347165, 801372329, 801352979, 801366430, 801365793, 801372080, 801372978]","['Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Рукоделие и творчество']"
176,101430915,"[801370789, 801363899, 801363069, 801352300, 801373143, 801361172, 801352464, 801363136, 801349492, 801359852]","['Гимнастика', 'Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Народные танцы', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика']"
177,101430924,"[801364330, 801363888, 801368466, 801368830, 801370444, 801363592, 801370773, 801350331, 801373134, 801360413]","['Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'Суставная гимнастика', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Курсы компьютерной грамотности', 'Здоровая спина']"
178,101431166,"[801357890, 801366574, 801368025, 801346599, 801369611, 801349372, 801370773, 801370980, 801357213, 801357801]","['Гимнастика', 'Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Пение', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Курсы компьютерной грамотности', 'Здоровая спина']"
179,101431474,"[801357201, 801362070, 801348602, 801355889, 801362876, 801368227, 801356416, 801349333, 801370279, 801356517]","['Гимнастика', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН История искусства', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы']"
180,101431708,"[801349154, 801354345, 801353053, 801352737, 801368943, 801354358, 801356727, 801349588, 801352138, 801355252]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'Скандинавская ходьба', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН География. Путешествия вокруг света', 'Бальные танцы']"
181,101431770,"[801372856, 801361850, 801372258, 801353653, 801373645, 801349398, 801351831, 801363824, 801361550, 801350070]","['ОНЛАЙН Гимнастика', 'Гимнастика', 'Тренажеры', 'Оздоровительная гимнастика', 'Суставная гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
182,101433073,"[801366286, 801362353, 801353149, 801360056, 801362973, 801364035, 801367044, 801346725, 801373378, 801355249]","['Курсы компьютерной грамотности', 'Здоровая спина', 'Латиноамериканские танцы', 'Гимнастика', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун', 'Танцы для всех', 'Скандинавская ходьба']"
183,101434812,"[801348386, 801360655, 801373062, 801359930, 801350549, 801363770, 801366134, 801359285, 801364486, 801354854]","['Здоровая спина', 'Латиноамериканские танцы', 'Фольклорная песня', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Настольный теннис', 'Цигун', 'Различные техники рисования', 'Скандинавская ходьба']"
184,101435185,"[801358994, 801373661, 801363227, 801350396, 801355066, 801358735, 801361525, 801352603, 801348041, 801361699]","['Восточные танцы', 'Современные танцы', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Настольный теннис', 'Цигун', 'Танцы для всех', 'Скандинавская ходьба', 'Исторические танцы']"
185,101435999,"[801351090, 801347932, 801353948, 801359423, 801371640, 801373448, 801357122, 801372053, 801348206, 801365706]","['Здоровая спина', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Осваиваем мобильные устройства', 'Настольный теннис', 'Цигун', 'Танцы для всех', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Гимнастика мозга']"
186,101437207,"[801360995, 801352334, 801369162, 801372267, 801347025, 801363632, 801373225, 801362445, 801347092, 801352704]","['Курсы компьютерной грамотности', 'Латиноамериканские танцы', 'Памятники культуры', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Фитнес', 'Настольный теннис', 'Скандинавская ходьба', 'Различные техники рисования', 'ОНЛАЙН Суставная гимнастика']"
